Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 577 99 640 281 0 0
2 2 2 350 93 429 265 0 0
2 3 2 288 124 331 221 0 0
2 4 2 220 106 257 243 0 0
2 5 2 409 119 453 231 0 0
2 7 2 491 125 518 222 0 0
2 8 2 15 77 47 192 0 0
3 1 2 578 98 640 281 0 0
3 2 2 344 95 421 264 0 0
3 3 2 290 124 334 221 0 0
3 4 2 214 103 254 246 0 0
3 5 2 405 118 449 231 0 0
3 7 2 492 128 518 222 0 0
3 8 2 17 74 50 193 0 0
4 1 2 577 97 640 282 0 0
4 2 2 340 96 417 265 0 0
4 3 2 293 124 337 222 0 0
4 4 2 212 103 253 248 0 0
4 5 2 401 117 446 232 0 0
4 7 2 494 129 519 220 0 0
4 8 2 18 72 52 195 0 0
4 9 2 467 116 503 228 0 0
5 1 2 578 98 640 281 0 0
5 2 2 337 96 413 264 0 0
5 3 2 295 124 338 220 0 0
5 4 2 212 103 254 248 0 0
5 5 2 398 116 443 232 0 0
5 7 2 495 130 519 217 0 0
5 8 2 18 71 52 195 0 0
5 9 2 465 118 500 226 0 0
6 1 2 579 100 640 281 0 0
6 2 2 335 98 412 267 0 0
6 3 2 299 122 342 220 0 0
6 4 2 211 104 254 247 0 0
6 5 2 397 116 441 232 0 0
6 7 2 495 129 519 218 0 0
6 8 2 19 70 54 196 0 0
6 9 2 462 118 497 227 0 0
7 1 2 579 101 640 280 0 0
7 2 2 333 100 410 268 0 0
7 3 2 301 122 344 220 0 0
7 4 2 209 104 253 247 0 0
7 5 2 398 116 440 230 0 0
7 7 2 494 129 518 218 0 0
7 9 2 460 117 494 226 0 0
8 1 2 580 102 640 279 0 0
8 2 2 331 101 408 269 0 0
8 3 2 301 119 345 220 0 0
8 4 2 207 104 251 246 0 0
8 5 2 395 118 436 230 0 0
8 7 2 494 128 518 218 0 0
8 8 2 21 73 57 200 0 0
8 9 2 456 117 492 229 0 0
9 1 2 581 104 639 279 0 0
9 2 2 330 105 405 271 0 0
9 3 2 303 116 348 220 0 0
9 4 2 204 104 249 245 0 0
9 5 2 393 118 433 230 0 0
9 7 2 495 128 518 217 0 0
9 8 2 23 74 59 203 0 0
9 9 2 455 115 490 229 0 0
9 11 2 561 113 594 223 0 0
9 12 2 542 116 566 218 0 0
10 1 2 581 105 639 278 0 0
10 2 2 332 111 404 269 0 0
10 3 2 303 117 348 222 0 0
10 4 2 197 103 242 246 0 0
10 5 2 392 120 432 230 0 0
10 7 2 495 128 518 217 0 0
10 8 2 24 75 60 204 0 0
10 9 2 453 114 488 228 0 0
10 11 2 561 112 594 222 0 0
10 12 2 542 115 567 218 0 0
11 1 2 582 105 639 277 0 0
11 2 2 330 117 401 267 0 0
11 3 2 305 122 344 220 0 0
11 4 2 192 102 238 246 0 0
11 5 2 391 121 429 230 0 0
11 7 2 495 128 518 217 0 0
11 8 2 25 74 62 206 0 0
11 9 2 451 113 486 228 0 0
11 11 2 560 111 594 222 0 0
11 12 2 543 115 568 220 0 0
12 1 2 583 105 640 276 0 1
12 2 2 328 122 398 266 1 1
12 3 2 306 122 346 219 0 1
12 4 2 188 101 233 247 0 1
12 5 2 391 122 426 225 0 1
12 7 2 495 128 518 218 0 1
12 9 2 450 114 486 230 0 1
12 11 2 561 112 594 222 0 1
12 12 2 543 114 568 221 0 1
13 1 2 583 105 639 275 0 1
13 2 2 327 124 398 265 1 1
13 4 2 185 100 231 248 0 1
13 5 2 388 120 424 225 0 1
13 7 2 494 128 517 218 0 1
13 9 2 447 114 482 230 0 1
13 11 2 561 112 594 222 0 1
14 1 2 583 104 639 274 0 1
14 2 2 327 126 401 265 1 1
14 4 2 182 101 227 248 0 1
14 5 2 387 120 422 222 0 1
14 7 2 494 128 517 218 0 1
14 8 2 43 105 73 208 0 1
14 9 2 445 114 480 229 0 1
14 11 2 562 112 595 221 0 1
15 1 2 583 103 639 274 0 1
15 2 2 327 129 404 265 1 1
15 4 2 178 101 224 248 0 1
15 5 2 387 120 420 217 0 1
15 7 2 494 128 516 218 0 1
15 8 2 47 110 76 208 0 1
15 9 2 443 113 477 228 0 1
15 11 2 561 112 594 222 0 1
16 1 2 583 103 639 273 0 1
16 2 2 326 132 409 265 1 1
16 4 2 176 102 222 248 0 1
16 5 2 386 118 417 210 0 1
16 7 2 494 128 516 217 0 1
16 8 2 49 113 78 209 0 1
16 9 2 443 115 476 227 0 1
16 11 2 559 112 593 222 0 1
17 1 2 584 104 639 273 0 1
17 2 2 326 134 412 263 1 1
17 4 2 168 102 216 248 0 1
17 5 2 385 118 414 207 0 1
17 7 2 495 128 517 217 0 1
17 8 2 51 113 80 210 0 1
17 9 2 441 115 474 225 0 1
17 11 2 558 112 592 222 0 1
18 1 2 583 104 638 272 0 1
18 2 2 326 135 418 263 1 1
18 4 2 164 103 213 248 0 1
18 7 2 495 128 517 217 0 1
18 8 2 53 116 82 211 0 1
18 9 2 440 116 473 223 0 1
18 11 2 557 112 591 222 0 1
18 13 2 25 80 58 167 0 1
19 1 2 582 106 637 273 0 1
19 2 2 323 134 422 263 1 1
19 4 2 162 104 212 248 0 1
19 7 2 495 129 516 217 0 1
19 9 2 438 118 470 223 0 1
19 11 2 556 111 590 223 0 1
19 13 2 25 80 59 167 0 1
20 1 2 582 107 636 274 0 1
20 2 2 319 133 424 263 1 1
20 4 2 160 104 212 249 0 1
20 7 2 495 129 516 217 0 1
20 9 2 437 118 469 222 0 1
20 11 2 555 111 590 223 0 1
20 13 2 26 80 60 169 0 1
21 1 2 580 107 636 274 0 1
21 2 2 317 133 427 263 1 1
21 4 2 158 104 211 248 0 1
21 7 2 495 129 517 218 0 1
21 9 2 435 117 467 221 0 1
21 11 2 555 110 591 227 0 1
21 13 2 26 79 60 169 0 1
22 1 2 579 107 635 274 0 1
22 2 2 314 132 429 264 1 1
22 4 2 155 104 207 247 0 1
22 7 2 495 129 517 218 0 1
22 8 2 69 112 99 211 0 1
22 9 2 433 117 464 218 0 1
22 11 2 556 112 590 224 0 1
22 13 2 27 80 60 168 0 1
23 1 2 578 105 634 273 0 1
23 2 2 311 131 431 265 1 1
23 4 2 145 103 197 247 0 1
23 7 2 495 129 517 218 0 1
23 8 2 72 113 102 211 0 1
23 9 2 432 117 463 215 0 1
23 11 2 556 112 590 223 0 1
23 13 2 28 82 60 168 0 1
24 1 2 576 105 633 273 0 1
24 2 2 311 132 434 265 1 1
24 4 2 140 103 192 248 0 1
24 7 2 495 129 517 218 0 1
24 8 2 74 111 105 213 0 1
24 9 2 430 116 461 217 0 1
24 11 2 556 112 589 223 0 1
24 13 2 29 84 61 168 0 1
25 1 2 576 105 634 272 0 1
25 2 2 310 131 437 265 1 1
25 4 2 138 102 190 247 0 1
25 7 2 495 129 517 217 0 1
25 8 2 75 112 106 213 0 1
25 9 2 428 116 460 220 0 1
25 11 2 554 113 587 221 0 1
25 13 2 29 86 61 168 0 1
26 1 2 576 104 634 271 0 1
26 2 2 308 128 440 266 1 1
26 4 2 135 101 186 247 0 1
26 7 2 495 129 517 217 0 1
26 8 2 75 110 107 214 0 1
26 9 2 424 117 456 219 0 1
26 11 2 554 114 587 221 0 1
26 13 2 29 86 61 168 0 1
27 1 2 575 104 634 272 0 1
27 2 2 307 126 443 266 1 1
27 4 2 133 101 184 248 0 1
27 7 2 496 129 517 218 0 1
27 8 2 75 110 107 215 0 1
27 9 2 421 115 455 224 0 1
27 11 2 554 114 587 221 0 1
27 13 2 30 86 61 168 0 1
28 1 2 575 104 634 272 0 1
28 2 2 305 125 443 267 1 1
28 4 2 131 100 181 248 0 1
28 5 2 388 120 409 183 0 1
28 7 2 496 129 518 218 0 1
28 8 2 76 110 108 214 0 1
28 9 2 419 115 455 226 0 1
28 11 2 551 111 587 227 0 1
28 13 2 33 88 66 173 0 1
28 16 2 190 131 218 214 0 1
29 1 2 574 104 634 271 0 1
29 2 2 306 125 443 267 1 1
29 4 2 126 102 177 249 0 1
29 5 2 387 121 408 180 0 1
29 7 2 496 129 517 218 0 1
29 8 2 78 110 110 214 0 1
29 9 2 418 115 454 227 0 1
29 11 2 551 111 586 227 0 1
29 13 2 34 89 67 174 0 1
29 16 2 192 128 222 216 0 1
30 1 2 573 105 634 271 0 1
30 2 2 305 125 442 265 1 1
30 4 2 119 102 171 248 0 1
30 5 2 388 124 411 189 0 1
30 7 2 496 129 517 218 0 1
30 9 2 417 115 453 225 0 1
30 16 2 195 128 224 215 0 1
31 1 2 573 106 633 270 0 1
31 2 2 305 123 441 264 1 1
31 4 2 114 103 168 248 0 1
31 5 2 389 124 413 191 0 1
31 9 2 414 115 451 225 0 1
31 16 2 196 128 226 216 0 1
32 1 2 572 106 633 271 0 1
32 2 2 306 122 441 264 1 1
32 4 2 111 105 167 251 0 1
32 5 2 389 125 413 191 0 1
32 7 2 497 129 518 219 0 1
32 9 2 412 115 449 225 0 1
32 13 2 35 90 68 176 0 1
32 16 2 197 127 227 215 0 1
33 1 2 572 106 633 271 0 1
33 2 2 305 119 442 267 1 1
33 4 2 109 104 166 251 0 1
33 7 2 497 129 518 219 0 1
33 9 2 411 114 447 224 0 1
33 11 2 554 112 589 224 0 1
33 13 2 36 90 69 176 0 1
33 16 2 198 125 229 215 0 1
34 1 2 574 106 634 269 0 0
34 2 2 303 117 440 269 0 0
34 4 2 108 106 165 252 0 0
34 9 2 408 113 444 224 0 0
34 11 2 555 112 589 223 0 0
34 13 2 36 90 68 175 0 0
34 16 2 201 125 232 214 0 0
35 1 2 574 105 634 268 0 0
35 2 2 303 114 440 270 0 0
35 4 2 105 106 163 252 0 0
35 9 2 405 112 442 227 0 0
35 11 2 556 112 590 222 0 0
35 13 2 37 90 68 173 0 0
35 16 2 206 124 237 213 0 0
36 1 2 573 103 634 269 0 0
36 2 2 305 109 443 272 0 0
36 4 2 104 105 161 249 0 0
36 9 2 404 111 439 226 0 0
36 11 2 557 112 591 222 0 0
36 13 2 38 90 70 175 0 0
36 16 2 209 123 240 213 0 0
36 17 2 2 116 26 224 0 0
37 1 2 573 103 633 268 0 0
37 2 2 309 106 445 272 0 0
37 4 2 103 107 158 246 0 0
37 9 2 404 110 438 225 0 0
37 11 2 556 110 590 221 0 0
37 13 2 39 90 70 175 0 0
37 16 2 210 124 241 213 0 0
37 17 2 5 115 29 226 0 0
38 1 2 572 104 631 267 0 0
38 2 2 311 101 447 272 0 0
38 4 2 95 105 149 246 0 0
38 9 2 403 111 436 226 0 0
38 11 2 556 111 589 221 0 0
38 13 2 39 90 71 177 0 0
38 16 2 210 127 241 214 0 0
38 17 2 7 116 32 226 0 0
38 18 2 309 123 346 208 0 0
39 1 2 572 105 630 266 0 0
39 2 2 314 96 447 270 0 0
39 4 2 90 103 143 248 0 0
39 9 2 400 112 431 225 0 0
39 11 2 556 111 589 220 0 0
39 13 2 39 91 71 177 0 0
39 16 2 211 128 241 214 0 0
39 17 2 7 116 34 227 0 0
39 18 2 305 127 351 234 0 0
40 1 2 572 106 630 266 0 0
40 2 2 317 96 443 267 0 0
40 4 2 87 102 139 248 0 0
40 9 2 399 112 430 225 0 0
40 11 2 555 110 589 220 0 0
40 13 2 39 91 72 177 0 0
40 16 2 211 127 241 214 0 0
40 17 2 7 116 35 228 0 0
40 18 2 302 125 352 243 0 0
41 1 2 571 107 630 266 0 0
41 2 2 320 97 440 265 0 0
41 4 2 83 102 135 249 0 0
41 9 2 398 112 428 223 0 0
41 11 2 555 110 588 220 0 0
41 13 2 40 93 71 177 0 0
41 16 2 213 127 243 215 0 0
41 17 2 8 116 36 229 0 0
41 18 2 293 125 344 245 0 0
42 1 2 571 107 630 268 0 0
42 2 2 322 95 440 265 0 0
42 4 2 80 101 132 249 0 0
42 9 2 396 112 426 222 0 0
42 11 2 553 109 588 221 0 0
42 13 2 42 95 73 177 0 0
42 17 2 10 116 40 227 0 0
42 18 2 287 125 339 245 0 0
43 1 2 569 107 628 267 0 0
43 2 2 323 88 445 269 0 0
43 4 2 75 102 128 250 0 0
43 11 2 553 108 587 222 0 0
43 13 2 42 96 74 178 0 0
43 17 2 12 116 43 226 0 0
43 18 2 282 123 336 246 0 0
44 1 2 567 106 626 267 0 0
44 2 2 329 85 447 270 0 0
44 4 2 68 100 122 254 0 0
44 11 2 552 108 586 220 0 0
44 13 2 43 97 75 180 0 0
44 17 2 11 116 43 225 0 0
44 18 2 277 121 333 247 0 0
45 1 2 565 106 624 266 0 0
45 2 2 339 86 449 266 0 0
45 4 2 63 100 120 254 0 0
45 7 2 491 119 517 224 0 0
45 11 2 552 107 586 220 0 0
45 13 2 44 97 77 184 0 0
45 17 2 10 115 45 225 0 0
45 18 2 271 120 328 246 0 0
46 1 2 564 107 623 266 0 0
46 2 2 344 82 451 266 0 0
46 4 2 61 104 118 254 0 0
46 7 2 491 120 517 227 0 0
46 13 2 43 96 77 187 0 0
46 17 2 12 115 48 225 0 0
46 18 2 264 122 321 245 0 0
47 1 2 564 107 622 265 0 1
47 2 2 351 80 453 267 0 1
47 4 2 58 106 116 254 0 1
47 7 2 490 120 517 227 0 1
47 13 2 44 97 78 188 0 1
47 17 2 15 114 53 225 0 1
47 18 2 259 122 316 245 1 1
47 19 2 121 110 152 224 0 1
48 1 2 563 107 621 264 0 1
48 2 2 356 79 455 269 0 1
48 4 2 56 108 114 253 0 1
48 7 2 489 121 516 227 0 1
48 17 2 17 110 58 225 0 1
48 18 2 254 122 310 245 1 1
48 19 2 119 108 151 225 0 1
49 1 2 563 107 621 263 0 1
49 2 2 359 79 455 268 0 1
49 4 2 53 108 112 254 0 1
49 7 2 488 120 516 227 0 1
49 17 2 17 112 59 226 0 1
49 18 2 249 122 305 245 1 1
