Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 689 49 715 125 0 0
2 2 2 772 55 813 144 0 0
2 3 2 719 53 750 142 0 0
3 1 2 689 48 715 125 0 0
3 2 2 767 55 807 144 0 0
3 3 2 719 53 750 141 0 0
4 1 2 689 47 715 125 0 0
4 2 2 765 54 806 145 0 0
4 3 2 719 53 749 140 0 0
5 1 2 689 47 716 125 0 0
5 2 2 765 54 805 145 0 0
5 3 2 720 54 749 139 0 0
6 1 2 690 47 717 125 0 0
6 2 2 764 53 805 145 0 0
6 3 2 719 54 749 140 0 0
7 1 2 690 47 717 126 0 0
7 2 2 764 54 803 144 0 0
7 3 2 718 55 748 140 0 0
8 1 2 690 46 718 126 0 0
8 2 2 764 56 802 144 0 0
8 3 2 717 55 747 140 0 0
9 1 2 690 47 718 126 0 0
9 2 2 763 56 801 143 0 0
9 3 2 717 57 746 140 0 0
10 1 2 694 47 722 126 0 0
10 2 2 763 57 800 143 0 0
10 3 2 717 57 746 140 0 0
11 1 2 695 48 722 126 0 0
11 2 2 764 57 800 143 0 0
11 3 2 717 57 745 139 0 0
12 1 2 696 49 722 125 0 0
12 2 2 764 58 800 143 0 0
12 3 2 716 56 745 140 0 0
13 1 2 697 50 722 124 0 0
13 2 2 763 58 800 143 0 0
13 3 2 715 55 744 140 0 0
14 1 2 697 53 723 130 0 0
14 2 2 762 59 797 142 0 0
14 3 2 715 54 744 141 0 0
15 1 2 696 54 723 134 0 0
15 2 2 762 59 796 141 0 0
15 3 2 714 53 744 141 0 0
15 4 2 778 53 806 143 0 0
16 1 2 696 54 723 136 0 0
16 2 2 762 60 796 141 0 0
16 3 2 714 54 743 141 0 0
16 4 2 777 54 806 143 0 0
17 1 2 696 53 723 137 0 0
17 2 2 762 60 795 141 0 0
17 3 2 714 54 744 142 0 0
17 4 2 774 56 801 142 0 0
18 1 2 696 52 723 136 0 0
18 2 2 756 62 786 140 0 0
18 3 2 714 54 743 142 0 0
18 4 2 774 57 800 141 0 0
19 1 2 697 53 723 135 0 0
19 2 2 755 62 784 139 0 0
19 3 2 714 53 743 142 0 0
19 4 2 773 55 800 143 0 0
20 1 2 697 53 723 136 0 0
20 2 2 753 62 782 138 0 0
20 3 2 714 53 743 142 0 0
20 4 2 771 53 800 143 0 0
21 1 2 698 54 723 136 0 0
21 2 2 753 63 779 136 0 0
21 3 2 714 53 743 143 0 0
21 4 2 771 52 799 144 0 0
22 1 2 698 55 723 136 0 0
22 2 2 750 62 778 138 0 0
22 3 2 714 55 742 143 0 0
22 4 2 770 52 799 144 0 0
23 2 2 749 62 777 140 0 0
23 3 2 713 55 742 143 0 0
23 4 2 770 52 799 144 0 0
24 2 2 747 62 775 141 0 0
24 3 2 712 55 742 143 0 0
24 4 2 771 52 799 143 0 0
25 2 2 745 62 774 141 0 0
25 3 2 711 54 742 142 0 0
25 4 2 770 52 799 143 0 0
26 2 2 745 63 773 141 0 0
26 3 2 707 54 737 142 0 0
26 4 2 771 53 800 143 0 0
27 2 2 744 62 773 140 0 0
27 3 2 705 54 736 143 0 0
27 4 2 771 54 800 142 0 0
28 2 2 740 62 769 140 0 0
28 3 2 703 54 734 143 0 0
28 4 2 771 54 800 142 0 0
29 2 2 738 61 768 142 0 0
29 3 2 701 52 734 144 0 0
29 4 2 771 54 800 143 0 0
30 2 2 736 62 767 143 0 0
30 3 2 700 53 732 143 0 0
30 4 2 770 53 801 143 0 0
31 2 2 735 62 766 143 0 0
31 3 2 699 53 731 143 0 0
31 4 2 770 53 801 143 0 0
32 2 2 734 63 765 144 0 0
32 3 2 698 53 731 143 0 0
32 4 2 770 53 801 144 0 0
33 2 2 734 63 765 144 0 0
33 3 2 696 53 730 143 0 0
33 4 2 770 53 801 144 0 0
34 2 2 732 63 763 144 0 0
34 3 2 696 53 731 144 0 0
34 4 2 770 52 801 144 0 0
35 2 2 732 63 762 142 0 0
35 3 2 694 51 730 146 0 0
35 4 2 770 53 801 144 0 0
36 2 2 732 63 761 140 0 0
36 3 2 692 51 729 145 0 0
36 4 2 770 53 801 144 0 0
37 2 2 731 62 760 140 0 0
37 3 2 692 50 728 145 0 0
37 4 2 770 53 801 144 0 0
38 2 2 731 61 760 140 0 0
38 3 2 690 50 726 146 0 0
38 4 2 770 53 801 144 0 0
39 2 2 729 61 759 141 0 0
39 3 2 689 50 725 146 0 0
39 4 2 770 53 802 145 0 0
40 2 2 729 60 759 141 0 0
40 3 2 687 49 725 147 0 0
40 4 2 771 53 802 145 0 0
41 2 2 729 60 758 141 0 0
41 3 2 686 49 723 148 0 0
41 4 2 770 52 802 146 0 0
